filename,width,height,class,xmin,ymin,xmax,ymax
acne-prone-skin_199_jpeg.rf.1e26944dbfea10e24f1569e313c4d527.jpg,640,640,acne-prone-skin,324,20,623,616
dry-skin_21_jpeg.rf.862095c62eb90a663623441930456c5f.jpg,640,640,dry-skin,0,0,640,640
burned-skin_33_jpeg.rf.15517c7db40c54bb6ca0f1a8ecb9787b.jpg,640,640,burned-skin,231,208,463,341
oily-skin_16_jpeg.rf.ae4547683172638968c8983731188e9a.jpg,640,640,oily-skin,361,0,614,159
oily-skin_16_jpeg.rf.ae4547683172638968c8983731188e9a.jpg,640,640,oily-skin,332,165,614,437
oily-skin_16_jpeg.rf.ae4547683172638968c8983731188e9a.jpg,640,640,oily-skin,396,450,553,587
acne-prone-skin_147_jpeg.rf.fd1cd539892446f2dcf47366bd36152d.jpg,640,640,acne-prone-skin,370,298,397,342
dry-skin_105_jpeg.rf.4102e6408a903e1af5ca3a2623ed8fd6.jpg,640,640,dry-skin,122,285,185,345
dry-skin_105_jpeg.rf.4102e6408a903e1af5ca3a2623ed8fd6.jpg,640,640,dry-skin,329,253,396,348
dry-skin_105_jpeg.rf.4102e6408a903e1af5ca3a2623ed8fd6.jpg,640,640,dry-skin,151,380,326,452
dry-skin_105_jpeg.rf.4102e6408a903e1af5ca3a2623ed8fd6.jpg,640,640,dry-skin,282,285,323,364
dry-skin_105_jpeg.rf.4102e6408a903e1af5ca3a2623ed8fd6.jpg,640,640,dry-skin,138,463,202,492
burned-skin_51_jpeg.rf.38db5c49dc4969d5d99102246fc57e2f.jpg,640,640,burned-skin,161,213,474,488
burned-skin_51_jpeg.rf.38db5c49dc4969d5d99102246fc57e2f.jpg,640,640,burned-skin,399,50,521,204
dry-skin_119_jpeg.rf.5eaec5ec87278bcf82fa73f1f54272bc.jpg,640,640,dry-skin,183,19,336,378
dry-skin_38_jpeg.rf.f56d9196ec3c056483e49817db9e42bd.jpg,640,640,dry-skin,375,254,483,477
oily-skin_109_jpeg.rf.c19d9acaccce969351ff23cb07382213.jpg,640,640,oily-skin,31,55,467,316
burned-skin_5_jpeg.rf.b3363d64fb0ad3f131f9052f6717e578.jpg,640,640,burned-skin,307,252,600,384
burned-skin_5_jpeg.rf.b3363d64fb0ad3f131f9052f6717e578.jpg,640,640,burned-skin,181,406,420,496
burned-skin_12_jpeg.rf.c4b50ab7a0a9ca8a66961f94e5030c2f.jpg,640,640,burned-skin,153,144,437,403
dry-skin_110_jpeg.rf.f6fe8e96d540a74c57829210d6920b04.jpg,640,640,dry-skin,79,330,425,492
oily-skin_92_jpeg.rf.723d267f33923051f39ce517dc1b6b21.jpg,640,640,acne-prone-skin,26,48,585,632
oily-skin_92_jpeg.rf.723d267f33923051f39ce517dc1b6b21.jpg,640,640,oily-skin,191,56,370,333
dry-skin_43_jpeg.rf.04e46eb5db0942d191b6d1e4e01eaa6d.jpg,640,640,dry-skin,124,164,439,431
